SaleID,SalesPrice
4274815,22395.951790909432
4274826,23886.487011407888
4274831,28962.26734882316
4274833,24228.96286511336
4274835,24625.788223880056
4274980,18780.388493561964
4275096,28522.034310930972
4275711,16645.272020214332
4275938,34061.27887233223
4275974,36049.65968043609
4276745,24792.581332807633
4276755,23712.589631504976
4276783,17839.160582311997
4276968,27122.024273414143
4277375,18320.70979598513
4277918,26138.036801859595
4278243,46875.474349727934
4278560,43708.46717663478
4278585,44214.01070646236
4278605,46725.82225704414
4279417,22420.026700617065
4279545,18240.591023631212
4279558,18027.48958020123
4279647,17468.917641314958
4279787,27652.775742122518
4280254,35420.337593256285
4280261,34978.750535256804
4280269,35353.775093256285
4280387,33215.975676853675
4280816,27333.14192881497
4280951,13717.252328999477
4280967,19683.99585841933
4280981,19683.99585841933
4281010,17928.858115257204
4281148,23961.01031026293
4281444,16643.27871329718
4281446,14682.57879115942
4282082,17482.490689917053
4282086,17296.62759802958
4282094,16594.993961198576
4282098,16592.171991501607
4282101,16125.613834670905
4282165,21560.729797560973
4282169,21632.22384518002
4282170,30520.646299850254
4282688,26443.771460656855
4283019,16354.758835910567
4283027,17128.85672103683
4283115,24186.838449951545
4283328,15495.569848502424
4283540,26977.526560012782
4283563,27833.009584465595
4283644,16214.665887066305
4283896,31002.576503178843
4283897,32068.83979615629
4284166,42920.941948376334
4284323,18173.626988318843
4284463,57990.86231020442
4284586,29243.457613794297
4284685,19305.294197343253
4285836,30674.312967852158
4285868,30659.196020446998
4286326,34171.53295644414
4286331,34048.72490230143
4286844,64700.49880796748
4287990,48004.11328370175
4287993,56049.04337280125
4288012,68314.16142702862
4288368,59086.2222745743
4288437,58850.8822397176
4288817,77055.63733566055
4288823,67185.18253592338
4288924,83568.34723236001
4289099,40089.34666085847
4289100,49193.02355735305
4289105,46417.06429832572
4290669,63288.20058593012
4290711,46216.17718736746
4291384,31053.97820000133
4291393,31053.97820000133
4291629,52584.83787599354
4291634,54933.62750193776
4291989,22847.012931813628
4292332,59460.156443941094
4292360,67072.49975856699
4292489,23493.853883189804
4292494,23047.783884824323
4292500,22576.80520619619
4292638,22500.31089637272
4292922,22680.737840590784
4293144,28069.013279515893
4293743,24569.548481055037
4293747,22047.751560034172
4294223,70386.32530373822
4294433,57189.51877347368
4294505,27478.573040600942
4294701,70840.05488944703
4294924,65217.88856857526
4295041,46333.33301218952
4295047,40491.52533370268
4295181,39370.445310784424
4295201,51885.36609415266
4295202,44043.8074393894
4295212,51885.36609415266
4295951,54428.11104735029
4295962,64846.19016550989
4296045,68615.63188649583
4296384,30059.347040236164
4296544,42582.94944571224
4296553,40644.39005814877
4296561,34134.702812720905
4296714,22132.720940823878
4296754,79090.87696678322
4296762,77592.5739268901
4296777,65937.77509476677
4296937,64548.05409774993
4296938,56733.302330848426
4297025,77971.04562705956
4297030,76033.65312372954
4297417,69922.12651936771
4297442,72867.09721477436
4297547,17445.57161936874
4297561,19354.441518969485
4298119,46753.78074829797
4298148,78374.8208493755
4298165,32349.617114689445
4298236,30143.169766089173
4298467,21511.233859771983
4298468,22691.302945299194
4298487,21436.979378872762
4298488,21423.53398745862
4298675,25268.96600318429
4298676,23815.880308685548
4298687,24083.42044307602
4298963,28731.62195556207
4299065,28792.4983496363
4299362,20887.37172506716
4299374,40480.55162106743
4299706,52854.53796075859
4299840,24131.801274535654
4300136,27310.30804187857
4300137,26955.69936108568
4300245,36376.89446405399
4300714,32017.45754245755
4300924,18173.97801523195
4301144,19421.760973193122
4301150,35077.494286060944
4301208,58688.30088731891
4301628,68305.10515633531
4301720,23484.663630644667
4301724,21324.296720325536
4302437,20992.119225527953
4302509,67253.33667023308
4303647,56923.75519031696
4303674,52924.58909018474
4303907,23853.262911480793
4303919,21455.55691591018
4303999,55214.13694157393
4304301,75237.85824102367
4304825,35477.48557256063
4304827,31526.594878551405
4304963,22154.800536067112
4305132,57507.72304467119
4305140,62533.47571133716
4305249,22364.137681296852
4305267,23312.956020035857
4305316,21889.930554095583
4305391,23411.039241135317
4306330,29279.655550256848
4306772,61672.35211969402
4307058,34290.760453856434
4307219,46425.069947014475
4307332,32916.840924544595
4307356,42724.48940714456
4307366,22956.78510541746
4307367,22956.78510541746
4307933,15495.681660793844
4308370,17800.349355720387
4309548,53965.962695929804
4310375,12812.024971441826
4310436,20618.749880229567
4310490,20355.11146067125
4310677,41860.65551139411
4310923,34610.02623339011
4311125,30167.43829604367
4311132,15739.085810156383
4311270,22971.90891490475
4311349,14209.41060936024
4311588,26618.814986076013
4311763,31698.204488848358
4311772,37347.830852551735
4311815,38946.01638536043
4311967,28854.29575685859
4311968,25929.845563519084
4311973,26477.678398522483
4312078,43275.02509477891
4312082,38173.99581555197
4312117,43593.61313993081
4312550,45689.92017901745
4312551,44080.49506491493
4312552,42792.48193834729
4312605,49253.22951092493
4313048,49353.073571116656
4313072,32963.97267316017
4313083,32963.97267316017
4313086,32965.70878427128
4313096,37493.62681009492
4313112,50474.73282062981
4313113,49664.63325846839
4313251,16085.270032872828
4313273,22617.929408804986
4313343,37195.19713126552
4313366,57486.1684470659
4313471,40602.748898244245
4313963,35747.63878599826
4314012,35591.93444821647
4314023,34689.26418776152
4314024,35591.93444821647
4314109,17297.419027464603
4314149,12265.228923982793
4314159,12567.330207659692
4314160,12212.847971601841
4314541,25528.879612421886
4314610,20582.117500028777
4314611,20682.68568184696
4314720,35207.136538704246
4314725,35934.9889633264
4314727,25946.752140492943
4314814,53598.83573603911
4315157,54376.3831183329
4315158,53235.79302140797
4315167,59456.40120311918
4315221,66342.82503062794
4315589,55543.241219226235
4316069,51756.64801134257
4316392,67633.85357144088
4316477,33678.01291206071
4316635,35038.99443685576
4316647,26017.151661601645
4316688,24276.692122556095
4316916,17892.702082934913
4316920,13155.092639988152
4316921,13155.092639988152
4317459,13207.970238696633
4317644,32669.968715778912
4318172,18839.836114355418
4318381,21652.613612710607
4318650,29039.07787586726
4318691,15299.863446537984
4318721,21102.454989863076
4318722,20890.06862622671
4318743,21661.896274627507
4318746,19816.051953561146
4318773,23265.283495045976
4319291,30310.241890784662
4319305,30345.241890784662
4319308,31818.512535419963
4319319,30097.1077645802
4319325,31572.560154467577
4319329,32120.432875249546
4319332,29823.20076267687
4319339,30296.22464851326
4319345,31835.96805869785
4319371,28172.89992257484
4319407,13595.92254599742
4319441,14635.625119478223
4319485,15403.86537763796
4319490,17238.421508026287
4319529,15600.403971295114
4319579,17458.95723963196
4319584,17458.95723963196
4319645,16711.710274318717
4319669,16392.82712723704
4319768,17103.23642355667
4319847,18108.642717290164
4320025,20877.653162608636
4320028,19604.55634278003
4320029,20056.00869616495
4320122,21656.00367361397
4320193,22462.68229769344
4320212,21964.9929735727
4320575,22747.709972990553
4320584,23789.670757304273
4320915,26869.961818904347
4320928,26125.850898220284
4320929,26969.564207936888
4320930,26858.586643834326
4321032,25909.590580960798
4321040,27042.88789742119
4321056,27305.588389947185
4321263,19949.780028242367
4321307,21375.214942060433
4321358,22016.87673318142
4321420,24488.34751720588
4321475,24044.896592915167
4321748,28769.329051903547
4321769,28328.76127409313
4321814,29057.682535580178
4322339,19859.460176771758
4322398,20867.61861912597
4323066,47058.757691504405
4323113,53354.59433110749
4323217,54960.476584818694
4323382,16550.557494084
4323706,23301.287176911203
4323922,38591.656090016186
4323996,39218.94347514567
4324084,46206.240746643714
4324085,45396.51141197554
4324248,53746.990106376914
4324250,54041.920661932476
4324505,69812.7568724168
4324637,17917.394698095162
4324669,17859.346404743163
4324711,21597.166110355935
4324791,29127.78819958852
4324834,24914.328588530778
4325039,57879.51426195499
4325230,38136.8911222866
4325466,76751.35600597915
4325637,22975.476290814717
4325987,23915.510772657777
4325988,23913.380090839597
4326147,16685.109322560606
4326150,31851.968948273414
4326233,18898.357633499087
4326437,15601.378419616376
4326699,17202.05810646934
4326700,17143.341001206183
4329901,30801.95617616066
4330204,16974.939232787336
4331970,14835.655218183116
4331992,16190.128560001898
4332248,13467.755121356755
4333483,21720.49704592864
4333649,20402.4363874716
4333858,27854.681340438885
4334240,44613.663563657276
4334319,33395.475760479625
4335058,26469.97026393151
4335121,38749.82566914939
4335122,35150.16568452617
4335126,37513.05147472281
4335530,68640.14855733763
4335531,68198.81856380176
4335620,55441.45162617236
4335883,69211.32537539233
4335931,61929.51802873338
4336204,57932.37418014991
4338675,82387.78108093317
4338677,83703.68252324086
4346657,34820.30846094266
4347823,73282.93193585468
4347826,71233.6202054417
4347828,72607.42972925122
4347926,19043.0117888275
4348340,50785.8408479752
4348342,50785.8408479752
4348984,71331.56180001359
4349003,77826.96604700339
4349362,34893.88474257519
4349834,31026.876077300323
4349885,29179.69875569692
4351836,69596.31583696231
4351867,42042.4817485039
4351918,46016.797928593594
4352532,40205.952989412544
4352646,35365.488821517756
4352753,44502.55654986353
4352787,69001.05705762244
4353038,17281.019753495297
4353103,37233.24135306342
4353104,36018.61719250176
4353105,37233.24135306342
4353240,30598.073443541332
4353242,31652.940586202585
4353290,29386.00722340853
4353529,40506.17617097599
4353777,37120.21887173929
4353789,30616.064043054135
4353975,28655.01536665304
4353982,28967.305860083532
4353983,29558.91718624148
4354007,59961.96086065993
4354008,53369.21653505453
4354273,26285.90387859689
4354444,54266.62911128905
4354785,33844.294976814665
4354842,29836.915482332108
4355716,29264.657944179995
4355725,26460.422596194654
4356277,13472.345081283955
4356291,29639.98842217187
4356663,60288.25218239364
4356667,50008.08817563799
4356986,27319.633995130578
4357080,56601.622263162375
4357256,26504.056415979227
4358068,28499.19099748512
4358383,23625.845277974004
4358578,27000.2411498521
4358750,63514.06849655212
4358832,22632.606887812482
4358845,22632.606887812482
4358846,21933.259549295733
4359132,39509.19569318869
4359152,25585.551114950653
4359169,52710.76933520769
4359825,51902.42496648089
4359874,43114.18918482617
4359883,51364.71850464208
4359885,40861.65088415196
4359917,34564.26398432887
4359919,53296.6792889558
4359937,17799.158468237416
4360167,18288.21284599903
4360242,35397.046391310396
4360344,23734.269545637544
4360989,39174.509165015836
4361131,18975.746211849935
4361480,38797.564489627766
4361518,57457.72838216339
4361797,34263.03625148609
4361902,49662.57548899365
4362065,57005.84005769986
4362139,57917.242405588484
4362237,53321.606160383744
4362238,54532.000897225844
4362276,60404.40541182327
4362801,20150.93987537595
4362802,19670.275733961804
4363091,81343.94717178677
4363093,80625.30133845343
4363646,66516.68596260589
4363907,70187.67758714117
4363919,25347.77708498708
4363920,25347.77708498708
4363925,27486.621447137622
4363933,31102.589588982046
4363939,29737.988260529404
4363941,30991.875303267763
4363942,31185.512521312874
4364082,20165.22330956087
4364085,20262.72330956087
4364522,24861.138705044952
4364527,24853.010210732245
4364552,20596.402702689466
4366781,27338.81465628997
4366809,26140.55439224845
4367025,25336.29811773194
4367062,18215.144810217746
4367110,24221.210326910794
4367120,31665.13294894016
4367122,31560.82672884447
4367162,65273.40193869288
4367177,18255.542594800318
4367342,55617.05276946434
4367353,62830.88396496087
4367401,48233.50971164497
4367475,69334.26098653025
4367538,28496.732123440714
4367540,29460.76028278137
4367572,30493.32882357422
4367573,30803.32882357422
4367578,29502.07438050911
4367628,29227.08049315778
4367635,34958.78421131299
4367638,38584.61507007196
4367659,48732.004827640085
4369537,16529.165401162307
4369540,18088.49552920541
4369542,15654.576371400146
4369543,18359.255665198612
